id_atto;file_name;pdf_path_locale;pdf_link;txt_path_locale;txt_link;testo_llm_path_locale;testo_llm_link;ocr;errore_tecnico;fallback_locale;modello;input_tokens;output_tokens;total_tokens;costo_input;costo_output;costo_totale;avg_input_tokens_per_chunk;avg_output_tokens_per_chunk;avg_total_tokens_per_chunk;num_chunk_llm;timestamp
0082;atto_82.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_82.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_82.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_82.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_82.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0082_atto_82_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0082_atto_82_testo_completo_llm.txt;0;;0;gemma3:4b;730;350;1080;0.0;0.0;0.0;730.0;350.0;1080.0;1;2026-06-10 20:04:57
0083;atto_83.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_83.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_83.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_83.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_83.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0083_atto_83_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0083_atto_83_testo_completo_llm.txt;0;;0;gemma3:4b;704;235;939;0.0;0.0;0.0;704.0;235.0;939.0;1;2026-06-10 20:06:18
0089;atto_89.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_89.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_89.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_89_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_89_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0089_atto_89_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0089_atto_89_testo_completo_llm.txt;0;;0;gemma3:4b;705;241;946;0.0;0.0;0.0;705.0;241.0;946.0;1;2026-06-10 20:07:23
0090;atto_90.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_90.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_90.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_90_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_90_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0090_atto_90_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0090_atto_90_testo_completo_llm.txt;0;;0;gemma3:4b;695;172;867;0.0;0.0;0.0;695.0;172.0;867.0;1;2026-06-10 20:08:09
0093;atto_93.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_93.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_93.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_93_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_93_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0093_atto_93_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0093_atto_93_testo_completo_llm.txt;0;;0;gemma3:4b;625;250;875;0.0;0.0;0.0;625.0;250.0;875.0;1;2026-06-10 20:09:13
0094;atto_94.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_94.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_94.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_94_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_94_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0094_atto_94_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0094_atto_94_testo_completo_llm.txt;0;;0;gemma3:4b;763;350;1113;0.0;0.0;0.0;763.0;350.0;1113.0;1;2026-06-10 20:10:47
0100;atto_100.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_100.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_100.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_100_head_5_tail_3_pagine_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_100_head_5_tail_3_pagine_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0100_atto_100_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0100_atto_100_testo_completo_llm.txt;1;;0;gemma3:4b;673;252;925;0.0;0.0;0.0;673.0;252.0;925.0;1;2026-06-10 20:13:29
0101;atto_101.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_101.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_101.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_101_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_101_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0101_atto_101_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0101_atto_101_testo_completo_llm.txt;0;;0;gemma3:4b;634;258;892;0.0;0.0;0.0;634.0;258.0;892.0;1;2026-06-10 20:15:31
0102;atto_102.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_102.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_102.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_102.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_102.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0102_atto_102_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0102_atto_102_testo_completo_llm.txt;0;;0;gemma3:4b;602;223;825;0.0;0.0;0.0;602.0;223.0;825.0;1;2026-06-10 20:17:16
0107;atto_107.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_107.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_107.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_107.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_107.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0107_atto_107_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0107_atto_107_testo_completo_llm.txt;0;;0;gemma3:4b;599;223;822;0.0;0.0;0.0;599.0;223.0;822.0;1;2026-06-10 20:19:01
0108;atto_108.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_108.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_108.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_108_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_108_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0108_atto_108_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0108_atto_108_testo_completo_llm.txt;0;;0;gemma3:4b;776;296;1072;0.0;0.0;0.0;776.0;296.0;1072.0;1;2026-06-10 20:21:13
0110;atto_110.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_110.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_110.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_110.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_110.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0110_atto_110_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0110_atto_110_testo_completo_llm.txt;0;;0;gemma3:4b;684;200;884;0.0;0.0;0.0;684.0;200.0;884.0;1;2026-06-10 20:22:06
0118;atto_118.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_118.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_118.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_118_head_5_tail_3_pagine_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_118_head_5_tail_3_pagine_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0118_atto_118_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0118_atto_118_testo_completo_llm.txt;1;;0;gemma3:4b;786;350;1136;0.0;0.0;0.0;786.0;350.0;1136.0;1;2026-06-10 20:24:22
0121;atto_121.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_121.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_121.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader_ocr\atto_121_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader_ocr/atto_121_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0121_atto_121_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0121_atto_121_testo_completo_llm.txt;1;;0;gemma3:4b;756;289;1045;0.0;0.0;0.0;756.0;289.0;1045.0;1;2026-06-10 20:25:53
0125;atto_125.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_125.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_125.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\txt_opendataloader\atto_125.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/txt_opendataloader/atto_125.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_finestra_5_3\testi_completi_llm\0125_atto_125_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_finestra_5_3/testi_completi_llm/0125_atto_125_testo_completo_llm.txt;0;;0;gemma3:4b;682;255;937;0.0;0.0;0.0;682.0;255.0;937.0;1;2026-06-10 20:27:49
