id_atto;file_name;pdf_path_locale;pdf_link;txt_path_locale;txt_link;testo_llm_path_locale;testo_llm_link;ocr;errore_tecnico;fallback_locale;modello;input_tokens;output_tokens;total_tokens;costo_input;costo_output;costo_totale;avg_input_tokens_per_chunk;avg_output_tokens_per_chunk;avg_total_tokens_per_chunk;num_chunk_llm;timestamp
0082;atto_82.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_82.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_82.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_82.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_82.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0082_atto_82_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0082_atto_82_testo_completo_llm.txt;0;;0;gemma3:4b;525;106;631;0.0;0.0;0.0;525.0;106.0;631.0;1;2026-06-11 17:29:37
0083;atto_83.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_83.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_83.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_83.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_83.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0083_atto_83_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0083_atto_83_testo_completo_llm.txt;0;;0;gemma3:4b;499;98;597;0.0;0.0;0.0;499.0;98.0;597.0;1;2026-06-11 17:29:50
0089;atto_89.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_89.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_89.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_89_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_89_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0089_atto_89_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0089_atto_89_testo_completo_llm.txt;0;;0;gemma3:4b;500;142;642;0.0;0.0;0.0;500.0;142.0;642.0;1;2026-06-11 17:30:08
0090;atto_90.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_90.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_90.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_90_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_90_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0090_atto_90_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0090_atto_90_testo_completo_llm.txt;0;;0;gemma3:4b;490;76;566;0.0;0.0;0.0;490.0;76.0;566.0;1;2026-06-11 17:30:20
0093;atto_93.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_93.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_93.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_93_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_93_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0093_atto_93_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0093_atto_93_testo_completo_llm.txt;0;;0;gemma3:4b;420;144;564;0.0;0.0;0.0;420.0;144.0;564.0;1;2026-06-11 17:30:36
0094;atto_94.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_94.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_94.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_94_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_94_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0094_atto_94_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0094_atto_94_testo_completo_llm.txt;0;;0;gemma3:4b;558;231;789;0.0;0.0;0.0;558.0;231.0;789.0;1;2026-06-11 17:31:04
0100;atto_100.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_100.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_100.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_100_head_5_tail_3_pagine_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_100_head_5_tail_3_pagine_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0100_atto_100_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0100_atto_100_testo_completo_llm.txt;1;;0;gemma3:4b;468;153;621;0.0;0.0;0.0;468.0;153.0;621.0;1;2026-06-11 17:32:02
0101;atto_101.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_101.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_101.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_101_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_101_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0101_atto_101_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0101_atto_101_testo_completo_llm.txt;0;;0;gemma3:4b;429;222;651;0.0;0.0;0.0;429.0;222.0;651.0;1;2026-06-11 17:32:27
0102;atto_102.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_102.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_102.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_102.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_102.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0102_atto_102_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0102_atto_102_testo_completo_llm.txt;0;;0;gemma3:4b;397;174;571;0.0;0.0;0.0;397.0;174.0;571.0;1;2026-06-11 17:32:45
0107;atto_107.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_107.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_107.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_107.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_107.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0107_atto_107_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0107_atto_107_testo_completo_llm.txt;0;;0;gemma3:4b;394;162;556;0.0;0.0;0.0;394.0;162.0;556.0;1;2026-06-11 17:33:02
0108;atto_108.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_108.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_108.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_108_head_5_tail_3_pagine.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_108_head_5_tail_3_pagine.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0108_atto_108_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0108_atto_108_testo_completo_llm.txt;0;;0;gemma3:4b;571;156;727;0.0;0.0;0.0;571.0;156.0;727.0;1;2026-06-11 17:33:23
0110;atto_110.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_110.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_110.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_110.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_110.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0110_atto_110_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0110_atto_110_testo_completo_llm.txt;0;;0;gemma3:4b;479;189;668;0.0;0.0;0.0;479.0;189.0;668.0;1;2026-06-11 17:33:45
0118;atto_118.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_118.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_118.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_118_head_5_tail_3_pagine_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_118_head_5_tail_3_pagine_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0118_atto_118_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0118_atto_118_testo_completo_llm.txt;1;;0;gemma3:4b;581;306;887;0.0;0.0;0.0;581.0;306.0;887.0;1;2026-06-11 17:35:02
0121;atto_121.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_121.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_121.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader_ocr\atto_121_rapidocr.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader_ocr/atto_121_rapidocr.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0121_atto_121_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0121_atto_121_testo_completo_llm.txt;1;;0;gemma3:4b;551;180;731;0.0;0.0;0.0;551.0;180.0;731.0;1;2026-06-11 17:35:37
0125;atto_125.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\crea_dataset_diagnostico_40\Input_diagnostico_40\atto_125.pdf;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/crea_dataset_diagnostico_40/Input_diagnostico_40/atto_125.pdf;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\txt_opendataloader\atto_125.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/txt_opendataloader/atto_125.txt;C:\Users\Ciro\Documents\Tirocinio\Output\Golden\Golden128\estrai_atti_TEST_prompt_riassunto\testi_completi_llm\0125_atto_125_testo_completo_llm.txt;file:///C:/Users/Ciro/Documents/Tirocinio/Output/Golden/Golden128/estrai_atti_TEST_prompt_riassunto/testi_completi_llm/0125_atto_125_testo_completo_llm.txt;0;;0;gemma3:4b;477;168;645;0.0;0.0;0.0;477.0;168.0;645.0;1;2026-06-11 17:35:56
