id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
31;atto_31.pdf;0;"COMUNE DI FIRENZE PROVVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00024 Del : 18/01/2007 Esecutivo da: 19/01/2007 OGGETTO: Scuola materna Varlungo Dionisi - interventi di recupero edilizio e ristrutturazione per adeguamento alle norme di sicurezza antincendio e di igiene. IL DIRIGENTE Premesso: Visto l'allegato verbale di aggiudicazione in data 09.11.06 rep. 61216; Vista l'offerta dell'impresa aggiudicataria in data 03.11.06. DISPOSITIVO: Impegno di spesa a favore della ditta S.E.F. SOCIETA' ED";Determina;comune di firenze provvedimento dirigenziale numero 2007 dd 00024 del 18 01 2007 esecutivo da 19 01 2007 oggetto scuola materna varlungo dionisi interventi di recupero edilizio e ristrutturazione per adeguamento alle norme di sicurezza antincendio e di igiene il dirigente premesso visto l allegato verbale di aggiudicazione in data 09 11 06 rep 61216 vista l offerta dell impresa aggiudicataria in data 03 11 06 dispositivo impegno di spesa a favore della ditta s e f societa ed;Determina;True;Determina;True;Determina;True
32;atto_32.pdf;0;CITTA' DI TRAPANI Provincia di Trapani Medaglia d'Oro al Valor Civile Ordinanza n. 13 del 17/02/2026 Oggetto: ATTIVAZIONE MISURE DI PREVENZIONE IN CONSEGUENZA DELLE AVVERSE CONDIZIONI METEOROLOGICHE. IL SINDACO, vista la proposta del dirigente dott. Ignazio Bacile, attesta di non versare in ipotesi di conflitto di interesse e approva l'attivazione delle misure di prevenzione per fronteggiare le avverse condizioni meteorologiche previste per la giornata del 17/02/2026. Dispositivo: si attivano le misure di prevenzione necessarie per;Ordinanza;citta di trapani provincia di trapani medaglia d oro al valor civile ordinanza n 13 del 17 02 2026 oggetto attivazione misure di prevenzione in conseguenza delle avverse condizioni meteorologiche il sindaco vista la proposta del dirigente dott ignazio bacile attesta di non versare in ipotesi di conflitto di interesse e approva l attivazione delle misure di prevenzione per fronteggiare le avverse condizioni meteorologiche previste per la giornata del 17 02 2026 dispositivo si attivano le misure di prevenzione necessarie per;Ordinanza;True;Ordinanza;True;Ordinanza;True
33;atto_33.pdf;1;"CITTA'DITRAPANI Provincia di Trapani Medagliad'OroalValorCivile Ordinanza del Sindaco Propostan.SERVCIMI5901/2025 Ordinanza n. 95 del 21/10/2025 Oggetto: FESTA DEI TUTTI I SANTI E COMMEMORAZIONE DEI DEFUNTI Premesso che la ""Commemorazione dei defunti"" è un giorno dedicato alla memoria di tutti i defunti, molto sentito in Sicilia, e che il 2 Novembre si celebra anche Ognissanti. Il Sindaco dispone di celebrare queste due giornate con messa in suffragio, processione al cimitero e visita ai propri congiunti portando f";Ordinanza;citta ditrapani provincia di trapani medagliad oroalvalorcivile ordinanza del sindaco propostan servcimi5901 2025 ordinanza n 95 del 21 10 2025 oggetto festa dei tutti i santi e commemorazione dei defunti premesso che la commemorazione dei defunti un giorno dedicato alla memoria di tutti i defunti molto sentito in sicilia e che il 2 novembre si celebra anche ognissanti il sindaco dispone di celebrare queste due giornate con messa in suffragio processione al cimitero e visita ai propri congiunti portando f;Ordinanza;True;Ordinanza;True;Ordinanza;True
34;atto_34.pdf;1;"Ordinanza n. 110 del 30/12/2025 Oggetto: Svolgimento della manifestazione denominata ""Capodanno in Piazza"" che si svolgerà a Trapani in Piazza Municipio il 31 dicembre 2025. Premesse essenziali: Il Comune di Trapani considera l'arte e la cultura fattore primario di sviluppo sociale e del progresso civile della collettività. L'Amministrazione Comunale ha come obiettivo primario valorizzare queste espressioni. Dispositivo: Autorizzazione in deroga alle disposizioni sulle vendite ed esposizioni di bevande in bottiglie e contenitori in vetro.";Ordinanza;ordinanza n 110 del 30 12 2025 oggetto svolgimento della manifestazione denominata capodanno in piazza che si svolger a trapani in piazza municipio il 31 dicembre 2025 premesse essenziali il comune di trapani considera l arte e la cultura fattore primario di sviluppo sociale e del progresso civile della collettivit l amministrazione comunale ha come obiettivo primario valorizzare queste espressioni dispositivo autorizzazione in deroga alle disposizioni sulle vendite ed esposizioni di bevande in bottiglie e contenitori in vetro;AccordoSindacale;False;Ordinanza;True;Ordinanza;True
35;atto_35.pdf;1;CITTA'DITORINO N.409 Data: 27 giugno 2024 Oggetto: Regolamento Consigliare delle Ragazze della Città di Torino. Premesse essenziali: - Approvato con deliberazione della Giunta Comunale in data 27 giugno 2024 (DEL 377/2024 e allegato). - Esecutivo dal 8 luglio 2024. Dispositivo: - Il Regolamento è suddiviso in due titoli: Istituzione e competenze del Consiglio Comunale delle Ragazze, e Composizione del CCR.;Regolamento;citta ditorino n 409 data 27 giugno 2024 oggetto regolamento consigliare delle ragazze della citt di torino premesse essenziali approvato con deliberazione della giunta comunale in data 27 giugno 2024 del 377 2024 e allegato esecutivo dal 8 luglio 2024 dispositivo il regolamento suddiviso in due titoli istituzione e competenze del consiglio comunale delle ragazze e composizione del ccr;Regolamento;True;Regolamento;True;Regolamento;True
36;atto_36.pdf;1;CITTA'DITORINO N.410 10 dicembre 2024 REGOLAMENTO IN MATERIA DI SERVIZIO D'ISTRUZIONE E ATTIVITA' EXTRAISTITUZIONALI. Approvato con deliberazione della Giunta Comunale in data 10 dicembre 2024 (DEL 761/2024 e allegato) esecutiva dal 22 dicembre 2024. Il presente regolamento disciplina le attività di servizio d'istruzione e quelle extraistituzionali svolte dagli enti locali, stabilendo le modalità per l'autorizzazione e la comunicazione preventiva.;Regolamento;citta ditorino n 410 10 dicembre 2024 regolamento in materia di servizio d istruzione e attivita extraistituzionali approvato con deliberazione della giunta comunale in data 10 dicembre 2024 del 761 2024 e allegato esecutiva dal 22 dicembre 2024 il presente regolamento disciplina le attivit di servizio d istruzione e quelle extraistituzionali svolte dagli enti locali stabilendo le modalit per l autorizzazione e la comunicazione preventiva;Regolamento;True;Regolamento;True;Regolamento;True
37;atto_37.pdf;1;CITTA'DITORINO N.412 Data: 17 dicembre 2024 Oggetto: Regolamento per la disciplina della videosorveglianza sul territorio del Comune di Torino. Premesse essenziali: - Approvato con deliberazione del Consiglio Comunale in data 17 dicembre 2024. - Esecutivo dal 31 dicembre 2024. Dispositivo: - Il regolamento disciplina la videosorveglianza sul territorio del Comune di Torino.;Regolamento;citta ditorino n 412 data 17 dicembre 2024 oggetto regolamento per la disciplina della videosorveglianza sul territorio del comune di torino premesse essenziali approvato con deliberazione del consiglio comunale in data 17 dicembre 2024 esecutivo dal 31 dicembre 2024 dispositivo il regolamento disciplina la videosorveglianza sul territorio del comune di torino;Regolamento;True;Regolamento;True;Regolamento;True
38;atto_38.pdf;0;Comune di Napoli BLOCCO 1/1 29 dicembre 2023 Accordo Decentrato Integrativo sulle modalità di utilizzo delle risorse decentrate triennio 2023/2025. La costituzione del fondo 2023 è avvenuta con la deliberazione di G.C. n. 498 del 14 dicembre 2023, che ha quantificato le risorse complessive del fondo salario accessorio per il personale del comparto e fissato l'importo a disposizione per il confronto tra la Parte Pubblica e la Rappresentanza Sindacale. Il presente accordo disciplina la ripartizione delle risorse decentrate del Fondo 2023, in conformità alle direttive e indicazioni fornite alla contrattazione.;AccordoSindacale;comune di napoli blocco 1 1 29 dicembre 2023 accordo decentrato integrativo sulle modalit di utilizzo delle risorse decentrate triennio 2023 2025 la costituzione del fondo 2023 avvenuta con la deliberazione di g c n 498 del 14 dicembre 2023 che ha quantificato le risorse complessive del fondo salario accessorio per il personale del comparto e fissato l importo a disposizione per il confronto tra la parte pubblica e la rappresentanza sindacale il presente accordo disciplina la ripartizione delle risorse decentrate del fondo 2023 in conformit alle direttive e indicazioni fornite alla contrattazione;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
39;atto_39.pdf;1;CONCERTAZIONE CON LE RAPPRESENTANZE SINDACALI Comune di Milano - Settore Risorse Umane Data: 21 maggio 2003 Oggetto: Definizione dei Profili Professionali del personale dipendente non appartenente alla dirigenza. Premesse essenziali: - L'esigenza di una nuova definizione dei Profili Professionali per il Comune di Milano. - L'incontro tra le delegazioni di Parte Pubblica e di Parte Sindacale per confrontarsi sui criteri generali per la definizione dei profili professionali. Dispositivo: - Le parti hanno condiviso gli orientamenti per la definizione dei Profili Professionali del personale dipendente non appartenente alla dirigenza.;AccordoSindacale;concertazione con le rappresentanze sindacali comune di milano settore risorse umane data 21 maggio 2003 oggetto definizione dei profili professionali del personale dipendente non appartenente alla dirigenza premesse essenziali l esigenza di una nuova definizione dei profili professionali per il comune di milano l incontro tra le delegazioni di parte pubblica e di parte sindacale per confrontarsi sui criteri generali per la definizione dei profili professionali dispositivo le parti hanno condiviso gli orientamenti per la definizione dei profili professionali del personale dipendente non appartenente alla dirigenza;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
40;atto_40.pdf;1;COMUNE DI NAPOLI Numero: 00001/2024 - Data: 10/01/2024 Oggetto: Accordo per la modifica del CCDI e integrazione dei criteri per l'indennità. Premesse essenziali: - In data 27 giugno è stato siglato l'accordo per la modifica del CCDI del 29/12/2023. - È stata integrata la definizione delle modalità di attribuzione dell'indennità per specifiche responsabilità. Dispositivo: L'accordo è approvato e reso esecutivo.;AccordoSindacale;comune di napoli numero 00001 2024 data 10 01 2024 oggetto accordo per la modifica del ccdi e integrazione dei criteri per l indennit premesse essenziali in data 27 giugno stato siglato l accordo per la modifica del ccdi del 29 12 2023 stata integrata la definizione delle modalit di attribuzione dell indennit per specifiche responsabilit dispositivo l accordo approvato e reso esecutivo;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
41;atto_41.pdf;1;Ministero delle Infrastrutture e dei Trasporti N. 00000/2022 - 27 ottobre 2022 Oggetto: Verbal di Accordo Sindacale aziendale. Premesse essenziali: - Verbali di accordo sindacale aziendale del 13 luglio 2020, 10 settembre 2020 e 3 agosto 2022. - La durata dell'orario di servizio settimanale è stata fissata a 38 ore per tutto il personale appartenente all'Area Amministrazione e Servizi e all'Area Mansioni Gestionali e Professionalizzanti. Dispositivo: Si approva l'accordo sindacale aziendale.;AccordoSindacale;ministero delle infrastrutture e dei trasporti n 00000 2022 27 ottobre 2022 oggetto verbal di accordo sindacale aziendale premesse essenziali verbali di accordo sindacale aziendale del 13 luglio 2020 10 settembre 2020 e 3 agosto 2022 la durata dell orario di servizio settimanale stata fissata a 38 ore per tutto il personale appartenente all area amministrazione e servizi e all area mansioni gestionali e professionalizzanti dispositivo si approva l accordo sindacale aziendale;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
42;atto_42.pdf;0;"Comune di Pistoia, Deliberazione n. 331 del 19/12/2019. Oggetto: Contributo per l'apertura ai turisti della Chiesa di San Giovanni Fuorcivitas durante le festività natalizie. La Giunta Comunale ha deliberato di concedere un contributo per l'apertura della Chiesa di San Giovanni Fuorcivitas durante il periodo delle festività natalizie, nell'ambito del progetto ""Visiting Pistoia 2019/2020"". Il dispositivo stabilisce che il contributo sarà erogato a favore dell'amministrazione della chiesa.";DeliberaGiunta;comune di pistoia deliberazione n 331 del 19 12 2019 oggetto contributo per l apertura ai turisti della chiesa di san giovanni fuorcivitas durante le festivit natalizie la giunta comunale ha deliberato di concedere un contributo per l apertura della chiesa di san giovanni fuorcivitas durante il periodo delle festivit natalizie nell ambito del progetto visiting pistoia 2019 2020 il dispositivo stabilisce che il contributo sar erogato a favore dell amministrazione della chiesa;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
43;atto_43.pdf;1;ACCORDO TERRITORIALE SULLE LOCAZIONI ABITATIVE Numero: Data: 03/10/2025 Oggetto: Accordo territoriale sulle locazioni abitative applicabile nel comune di Firenze e Comuni Limitrofi. Premesse essenziali: - In attuazione dell'art. 2, comma 3 Legge 431/1998 e art. 5 c. 2 Legge 431/98 - Decreto Ministero delle Infrastrutture e dei Trasporti 16/01/2017 (G.U. n.62 del Dispositivo: Stipulato tra Organizzazioni sindacali e associazioni degli inquilini, Associazioni dei proprietari, area Metropolitana Fiorentina e UP;AccordoSindacale;accordo territoriale sulle locazioni abitative numero data 03 10 2025 oggetto accordo territoriale sulle locazioni abitative applicabile nel comune di firenze e comuni limitrofi premesse essenziali in attuazione dell art 2 comma 3 legge 431 1998 e art 5 c 2 legge 431 98 decreto ministero delle infrastrutture e dei trasporti 16 01 2017 g u n 62 del dispositivo stipulato tra organizzazioni sindacali e associazioni degli inquilini associazioni dei proprietari area metropolitana fiorentina e up;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
44;atto_44.pdf;1;Comune di Afragola STATUTO TITOLO I - DISPOSIZIONI GENERALI CAPO I - Principi Generali Art. 1 Il Comune di Afragola è un Ente autonomo, che rappresenta e promuove lo sviluppo sociale ed economico della comunità vivente sul proprio territorio, nel rispetto dell'ambiente. Dispositivo: 1. Il Comune di Afragola è titolare di funzioni proprie e conferite con Legge dello Stato e della Regione.;Statuto;comune di afragola statuto titolo i disposizioni generali capo i principi generali art 1 il comune di afragola un ente autonomo che rappresenta e promuove lo sviluppo sociale ed economico della comunit vivente sul proprio territorio nel rispetto dell ambiente dispositivo 1 il comune di afragola titolare di funzioni proprie e conferite con legge dello stato e della regione;Statuto;True;Statuto;True;Statuto;True
45;atto_45.pdf;0;Comune di [Nome Comune] Deliberazione N. 338 del 19/12/2019 Sistema Integrato di Interventi e Servizi Sociali - Contributo Economico alla Fondazione MAIC - Anno 2019. La Giunta Comunale, riunita il giorno 19 dicembre 2019, ha approvato la proposta di contributo economico alla Fondazione MAIC per l'anno 2019. Sono stati individuati i provvedimenti necessari per attuare la delibera. La Giunta Comunale autorizza il Sindaco a sottoscrivere l'accordo con la Fondazione MAIC e a predisporre le relative attività di monitoraggio e controllo.;DeliberaGiunta;comune di nome comune deliberazione n 338 del 19 12 2019 sistema integrato di interventi e servizi sociali contributo economico alla fondazione maic anno 2019 la giunta comunale riunita il giorno 19 dicembre 2019 ha approvato la proposta di contributo economico alla fondazione maic per l anno 2019 sono stati individuati i provvedimenti necessari per attuare la delibera la giunta comunale autorizza il sindaco a sottoscrivere l accordo con la fondazione maic e a predisporre le relative attivit di monitoraggio e controllo;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
46;atto_46.pdf;1;Comune di Pozzuoli, Città Metropolitana di Napoli. Regolamento Gruppo Comunale Volontari di Protezione Civile. Approvato con delibera Consiglio Comunale n. del 2023. Il Regolamento stabilisce le norme per l'organizzazione e il funzionamento del Gruppo Comunale Volontari di Protezione Civile. Premesse essenziali: - Il Regolamento è stato approvato con delibera Consiglio Comunale n. del 2023. - Il testo è stato pubblicato nel G.U. n. 53 del 03.03.2023. Dispositivo: Il presente Regolamento entra in vigore dal giorno successivo alla sua pubblicazione sul B.U.R.P.;Regolamento;comune di pozzuoli citt metropolitana di napoli regolamento gruppo comunale volontari di protezione civile approvato con delibera consiglio comunale n del 2023 il regolamento stabilisce le norme per l organizzazione e il funzionamento del gruppo comunale volontari di protezione civile premesse essenziali il regolamento stato approvato con delibera consiglio comunale n del 2023 il testo stato pubblicato nel g u n 53 del 03 03 2023 dispositivo il presente regolamento entra in vigore dal giorno successivo alla sua pubblicazione sul b u r p;Regolamento;True;Regolamento;True;Regolamento;True
47;atto_47.pdf;1;COMUNE DI POZZUOLI - PROVINCIADINAPOLI Deliberazione n. 221 del 27/12/2016 OGGETTO: Impianti sportivi PREMESSE: Il Consiglio Comunale si è riunito in seduta pubblica, con notifica di convocazione ai consiglieri. DISPOSITIVO: (non specificato);DeliberaConsiglio;comune di pozzuoli provinciadinapoli deliberazione n 221 del 27 12 2016 oggetto impianti sportivi premesse il consiglio comunale si riunito in seduta pubblica con notifica di convocazione ai consiglieri dispositivo non specificato;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
48;atto_48.pdf;0;"CITTA' DI PORTO RECANATI Provincia di Macerata Registro Generale n. 48 ORDINANZA POLIZIA MUNICIPALE N. 48 DEL 26-05-2026 Oggetto: PROVVEDIMENTI TEMPORANEI DI MODIFICA ALLA VIABILITÀ, INTERDIZIONE ALLA CIRCOLAZIONE E DIVIETO DI SOSTA CON RIMOZIONE FORZATA IN CORSO MATTEOTTI Vista la deliberazione della Giunta Comunale n. 97 del 18/05/2026 che concede il patrocinio oneroso per l'evento ""Il Porto dei Bambini"" del 31 maggio 2026, prevedendo la chiusura al traffico";Ordinanza;citta di porto recanati provincia di macerata registro generale n 48 ordinanza polizia municipale n 48 del 26 05 2026 oggetto provvedimenti temporanei di modifica alla viabilit interdizione alla circolazione e divieto di sosta con rimozione forzata in corso matteotti vista la deliberazione della giunta comunale n 97 del 18 05 2026 che concede il patrocinio oneroso per l evento il porto dei bambini del 31 maggio 2026 prevedendo la chiusura al traffico;Ordinanza;True;Ordinanza;True;Ordinanza;True
49;atto_49.pdf;1;COMUNEDI POZZUOLI (CITTA METROPOLITANA DI NAPOLI) REGOLAMENTO n. 12 del 20/02/2018 OGGETTO: Regolamento per la disciplina delle modalità di ricevimento previste dalla legge 22 dicembre 2017, n. 219. PREMESSE: - Esaminato e approvato dalla Commissione Regolamenti e Statuto in data 20/02/2018 DISPOSITIVO: Art. 1 - Definizioni: si stabiliscono le modalità di ricevimento per i cittadini, ai sensi della legge 22 dicembre 2017, n. 219.;Regolamento;comunedi pozzuoli citta metropolitana di napoli regolamento n 12 del 20 02 2018 oggetto regolamento per la disciplina delle modalit di ricevimento previste dalla legge 22 dicembre 2017 n 219 premesse esaminato e approvato dalla commissione regolamenti e statuto in data 20 02 2018 dispositivo art 1 definizioni si stabiliscono le modalit di ricevimento per i cittadini ai sensi della legge 22 dicembre 2017 n 219;Regolamento;True;Regolamento;True;Regolamento;True
50;atto_50.pdf;1;Ordinanza n. 48 del 30/10/2024. Oggetto: Delega di funzioni al Responsabile del Servizio di Polizia Municipale. Visto l'art. 107 del D.Lgs. 18/8/2000 n. 267, che disciplina le funzioni e le responsabilità della dirigenza. Visto l'art. 109 del D.Lgs. 18/8/2000 n. 267, che stabilisce la possibilità di attribuire funzioni in comuni privi di personale dirigenziale. Si delega al Responsabile del Servizio di Polizia Municipale ad esercitare le funzioni di direzione e controllo del servizio.;Ordinanza;ordinanza n 48 del 30 10 2024 oggetto delega di funzioni al responsabile del servizio di polizia municipale visto l art 107 del d lgs 18 8 2000 n 267 che disciplina le funzioni e le responsabilit della dirigenza visto l art 109 del d lgs 18 8 2000 n 267 che stabilisce la possibilit di attribuire funzioni in comuni privi di personale dirigenziale si delega al responsabile del servizio di polizia municipale ad esercitare le funzioni di direzione e controllo del servizio;Ordinanza;True;Ordinanza;True;Ordinanza;True
51;atto_51.pdf;1;"Comune di Recanati, Ordinanza n. 164 del 28.11.2025: ORDINANZACONTINGIBILEEURGENTEDIDIVIETODELL'UTILIZZODIACQUAPER CONSUMOUMANOEALIMENTAREINZONALEGRAZIEDELCOMUNEDIRECANATI. Vista la nota dell'Azienda Sanitaria Territoriale di Macerata, U.O.C. Igiene Alimenti e Nutrizione, prot. n. 143145 del 28.11.2025, che comunica valori superiori ai limiti stabiliti dal D.Lgs. 18/2023 per i parametri microbiologici ""Enterococchi"" presso il punto di prelievo “Le Grazie - Recanati"". Il Sind";Ordinanza;comune di recanati ordinanza n 164 del 28 11 2025 ordinanzacontingibileeurgentedidivietodell utilizzodiacquaper consumoumanoealimentareinzonalegraziedelcomunedirecanati vista la nota dell azienda sanitaria territoriale di macerata u o c igiene alimenti e nutrizione prot n 143145 del 28 11 2025 che comunica valori superiori ai limiti stabiliti dal d lgs 18 2023 per i parametri microbiologici enterococchi presso il punto di prelievo le grazie recanati il sind;Ordinanza;True;Ordinanza;True;Ordinanza;True
52;atto_52.pdf;1;Comune di Roccarainola - Città Metropolitana di Napoli Ordinanza n. 47 del 29.10.2024 Oggetto: Nomina Responsabile dei Servizi della Polizia Municipale Visto l'art. 107 e 109 del D.Lgs. 18.8.2000 n. 267, che disciplinano le funzioni e le responsabilità della dirigenza e stabiliscono la possibilità di attribuire compiti a responsabili degli uffici o dei servizi. Il Sindaco ha nominato il Responsabile dei Servizi della Polizia Municipale, con Decreto Sindacale prot. n.4 del 01.10.2024.;Ordinanza;comune di roccarainola citt metropolitana di napoli ordinanza n 47 del 29 10 2024 oggetto nomina responsabile dei servizi della polizia municipale visto l art 107 e 109 del d lgs 18 8 2000 n 267 che disciplinano le funzioni e le responsabilit della dirigenza e stabiliscono la possibilit di attribuire compiti a responsabili degli uffici o dei servizi il sindaco ha nominato il responsabile dei servizi della polizia municipale con decreto sindacale prot n 4 del 01 10 2024;Ordinanza;True;Ordinanza;True;Ordinanza;True
53;atto_53.pdf;1;COMUNE DI ROCCARAINOLA CITTA' METROPOLITANADINAPOLI Prot. N.0004455/2026 del 23/03/2026 Ordinanza Sindaco n.06 del 23/03/2026 OGGETTO: Adozione di misure urgenti a tutela della salute per contenere e annullare il rischio di contagio da virus Epatite A Premesso che la Regione Campania ha disposto un rafforzamento delle attività di controllo lungo l'intera filiera dei molluschi bivalvi, a causa dell'aumento dei casi di epatite A. Il Sindaco dispone l'applicazione delle misure previste dalla Regione Campania per contenere e annullare il ris;Ordinanza;comune di roccarainola citta metropolitanadinapoli prot n 0004455 2026 del 23 03 2026 ordinanza sindaco n 06 del 23 03 2026 oggetto adozione di misure urgenti a tutela della salute per contenere e annullare il rischio di contagio da virus epatite a premesso che la regione campania ha disposto un rafforzamento delle attivit di controllo lungo l intera filiera dei molluschi bivalvi a causa dell aumento dei casi di epatite a il sindaco dispone l applicazione delle misure previste dalla regione campania per contenere e annullare il ris;Decreto;False;Ordinanza;True;Ordinanza;True
54;atto_54.pdf;0;Consiglio Comunale, delibera n. 35 del 21/05/2026. Oggetto: Mozione del Gruppo Consiliare Fratelli d'Italia relativa all'integrazione contributo centri estivi. Il Consiglio Comunale, in seduta pubblica di prima convocazione, approva la mozione presentata dal Gruppo Consiliare Fratelli d'Italia per l'integrazione del contributo ai centri estivi.;DeliberaConsiglio;consiglio comunale delibera n 35 del 21 05 2026 oggetto mozione del gruppo consiliare fratelli d italia relativa all integrazione contributo centri estivi il consiglio comunale in seduta pubblica di prima convocazione approva la mozione presentata dal gruppo consiliare fratelli d italia per l integrazione del contributo ai centri estivi;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
55;atto_55.pdf;0;"Consiglio Comunale - Delibera n. 30 del 30/04/2026. Oggetto: Mozione del Gruppo Consiliare Fratelli d'Italia relativa a progettazione interdizione accesso campate viadotto Kennedy. Il Consiglio Comunale, in seduta pubblica di prima convocazione, presieduto dal consigliere Filippo Rossini, approva la mozione presentata dal Gruppo Consiliare Fratelli d'Italia per la progettazione dell'interdizione dell'accesso alle campate del viadotto Kennedy. Il dispositivo della delibera è il seguente: ""Approvare la mozione presentata dal Gruppo Consiliare Fratelli d'Italia"".";DeliberaConsiglio;consiglio comunale delibera n 30 del 30 04 2026 oggetto mozione del gruppo consiliare fratelli d italia relativa a progettazione interdizione accesso campate viadotto kennedy il consiglio comunale in seduta pubblica di prima convocazione presieduto dal consigliere filippo rossini approva la mozione presentata dal gruppo consiliare fratelli d italia per la progettazione dell interdizione dell accesso alle campate del viadotto kennedy il dispositivo della delibera il seguente approvare la mozione presentata dal gruppo consiliare fratelli d italia;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
56;atto_56.pdf;0;Consiglio Comunale, delibera n. 31 del 21/05/2026. Oggetto: Aggiornamento al Documento Unico di Programmazione (DUP) 2026-2029. Il Consiglio Comunale, riunitosi in seduta pubblica, approva l'aggiornamento del DUP 2026-2029. La deliberazione è stata presa con la presenza dei consiglieri Enzo A Monti Federica P, Piero Berti, Denis Parise e altri. Data: 21/05/2026 Deliberazione n. 31;DeliberaConsiglio;consiglio comunale delibera n 31 del 21 05 2026 oggetto aggiornamento al documento unico di programmazione dup 2026 2029 il consiglio comunale riunitosi in seduta pubblica approva l aggiornamento del dup 2026 2029 la deliberazione stata presa con la presenza dei consiglieri enzo a monti federica p piero berti denis parise e altri data 21 05 2026 deliberazione n 31;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
57;atto_57.pdf;0;Consiglio Comunale, delibera n. 33 del 21/05/2026. Oggetto: ATR SRL CONS: ASSEMBLEA PER IL RECESSO CONSENSUALE DEI SOCI MINORI. Si è adunato il Consiglio Comunale in seduta pubblica di prima convocazione, presieduto dal consigliere Filippo Rossini. La delibera approva l'assemblea per il recesso consensuale dei soci minori dell'ATR SRL.;DeliberaConsiglio;consiglio comunale delibera n 33 del 21 05 2026 oggetto atr srl cons assemblea per il recesso consensuale dei soci minori si adunato il consiglio comunale in seduta pubblica di prima convocazione presieduto dal consigliere filippo rossini la delibera approva l assemblea per il recesso consensuale dei soci minori dell atr srl;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
58;atto_58.pdf;0;"Consiglio Comunale n. 34/21-05-2026 OGGETTO: Promozione della giustizia mestrual, equità nell'accesso ai prodotti igienici e attivazione di un sistema comunale integrato ""Tampone Box Cesenatico"". Premesse essenziali: - Il Consiglio Comunale si è riunito in seduta pubblica di prima convocazione. - Sono presenti i consiglieri Filippo Rossini (Presidente) e Marco Mordenti (Segretario Generale). Dispositivo: - Approvare la mozione per promuovere la giustizia mestrual, l'equità nell'accesso ai prodotti igienici e attivare un sistema comunale integrato ""Tampone Box Cesen";DeliberaConsiglio;consiglio comunale n 34 21 05 2026 oggetto promozione della giustizia mestrual equit nell accesso ai prodotti igienici e attivazione di un sistema comunale integrato tampone box cesenatico premesse essenziali il consiglio comunale si riunito in seduta pubblica di prima convocazione sono presenti i consiglieri filippo rossini presidente e marco mordenti segretario generale dispositivo approvare la mozione per promuovere la giustizia mestrual l equit nell accesso ai prodotti igienici e attivare un sistema comunale integrato tampone box cesen;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
59;atto_59.pdf;1;Comune di Volta - Protocollo N.0039483 - Data: 30/12/2025 Oggetto: Modifica struttura organizzativa dell'Ente. Premesse essenziali: - Deliberazione Giunta Comunale n.9 del 25/01/2019, modificata con successiva Deliberazione Commissariale n.1 del 09/01/2025. - Verba di Deliberazione del Commissario Straordinario con poteri della Giunta n.20 del 30/04/2025. Dispositivo: Si approva la modifica della struttura organizzativa dell'Ente, suddivisa in due settori: 1) Affari Generali, Demografici e Elettorale. 2) Politiche Sociali, Scol;Decreto;comune di volta protocollo n 0039483 data 30 12 2025 oggetto modifica struttura organizzativa dell ente premesse essenziali deliberazione giunta comunale n 9 del 25 01 2019 modificata con successiva deliberazione commissariale n 1 del 09 01 2025 verba di deliberazione del commissario straordinario con poteri della giunta n 20 del 30 04 2025 dispositivo si approva la modifica della struttura organizzativa dell ente suddivisa in due settori 1 affari generali demografici e elettorale 2 politiche sociali scol;Statuto;False;Statuto;False;Statuto;False
