id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
27;atto_27.pdf;1;COMUNEDIFIRENZE PROVEDIMENTODIRIGENZIALE Numero: 2007/DD/00010 Del: Esecutivo da: Oggetto: Adeguamento alle norme di sicurezza delle scuole elementare e materna Nencioni e media Machiavelli. Impegno di spesa a favore della ditta BRACCINI e CARDINI Srl. CUP: 050260CUPH26C07000000004 Il Dirigente, premesso che con delibera n.93/996, del 22/12/06, il Consiglio Comunale ha approvato il Bilancio annuale di revisione 2007, il bilancio triennale 2007-;Determina;comunedifirenze provedimentodirigenziale numero 2007 dd 00010 del esecutivo da oggetto adeguamento alle norme di sicurezza delle scuole elementare e materna nencioni e media machiavelli impegno di spesa a favore della ditta braccini e cardini srl cup 050260cuph26c07000000004 il dirigente premesso che con delibera n 93 996 del 22 12 06 il consiglio comunale ha approvato il bilancio annuale di revisione 2007 il bilancio triennale 2007;Determina;True;Determina;True;Determina;True
28;atto_28.pdf;0;"CITTÀ DI IMOLA MEDAGLIA D’ORO AL VALORE MILITARE PER ATTIVITA’ PARTIGIANA Area Gestione e sviluppo del territorio Atto monocratico n. 682 del 27/05/2025 Oggetto: Aggiornamento dell'Allegato 1 al Tomo III del RUE a seguito della ratifica con deliberazione consiliare n. 28 del 27/03/2025 per la variante al PSC e RUE relativa alla demolizione di fabbricati esistenti e alla nuova costruzione di un edificio destinato a ""Casa degli Eventi"" all'interno del perimetro dell’Autodromo Enzo e Dino Ferrari - Ditta CON.AMI. La decisione è motivata dalla deliberazione consiliare n. 28";Decreto;citt di imola medaglia d oro al valore militare per attivita partigiana area gestione e sviluppo del territorio atto monocratico n 682 del 27 05 2025 oggetto aggiornamento dell allegato 1 al tomo iii del rue a seguito della ratifica con deliberazione consiliare n 28 del 27 03 2025 per la variante al psc e rue relativa alla demolizione di fabbricati esistenti e alla nuova costruzione di un edificio destinato a casa degli eventi all interno del perimetro dell autodromo enzo e dino ferrari ditta con ami la decisione motivata dalla deliberazione consiliare n 28;DeliberaConsiglio;False;DeliberaConsiglio;False;DeliberaConsiglio;False
29;atto_29.pdf;1;COMUNE DI DIFIRENZE PROVEDIMENTODIRIGENZIALE Numero: 2007/DD/00001 Del: Esecutivo Proponenti: Direzione Servizi Tecnici OGGETTO: Approvazione crelavori di manutenzione straordinaria piani viari Quartiere 5 anno 2006. Il dirigente comunale approva la manutenzione straordinaria dei piani viari del Quartiere 5, anno 2006, in riferimento alla deliberazione del 7/03/2006 che aveva approvato il progetto esecutivo per un importo complessivo di . La determinazione 12/06/06 ha poi affidato i lavori tramite asta pubblica. L'atto mira a garantire la manutenzione dei piani viari e;Determina;comune di difirenze provedimentodirigenziale numero 2007 dd 00001 del esecutivo proponenti direzione servizi tecnici oggetto approvazione crelavori di manutenzione straordinaria piani viari quartiere 5 anno 2006 il dirigente comunale approva la manutenzione straordinaria dei piani viari del quartiere 5 anno 2006 in riferimento alla deliberazione del 7 03 2006 che aveva approvato il progetto esecutivo per un importo complessivo di la determinazione 12 06 06 ha poi affidato i lavori tramite asta pubblica l atto mira a garantire la manutenzione dei piani viari e;Determina;True;Determina;True;Determina;True
30;atto_30.pdf;0;COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00037 Del : 02/02/2007 Esecutivo da: 12/02/2007 Oggetto: Lavori di manutenzione ordinaria per riparazioni agli impianti idraulici, sanitari ed antincendio della scuola primaria e dell'infanzia Marconi via Mayer 5. Il Direttore, preso atto della necessità di provvedere alla manutenzione degli impianti scolastici, ha ritenuto opportuno affidare i lavori alla ditta Termotecnica Picchiarini s.a.s., in quanto ditta di fiducia del Comune. L’affidamento è stato disposto tramite cottimo fiduciario. Il provvedimento mira a garantire la corretta;Determina;comune di firenze provedimento dirigenziale numero 2007 dd 00037 del 02 02 2007 esecutivo da 12 02 2007 oggetto lavori di manutenzione ordinaria per riparazioni agli impianti idraulici sanitari ed antincendio della scuola primaria e dell infanzia marconi via mayer 5 il direttore preso atto della necessit di provvedere alla manutenzione degli impianti scolastici ha ritenuto opportuno affidare i lavori alla ditta termotecnica picchiarini s a s in quanto ditta di fiducia del comune l affidamento stato disposto tramite cottimo fiduciario il provvedimento mira a garantire la corretta;Determina;True;Determina;True;Determina;True
31;atto_31.pdf;0;COMUNE DI FIRENZE PROVEDIMENTO DIRIGENZIALE Numero: 2007/DD/00024 del 18/01/2007 Oggetto: Interventi di recupero edilizio e ristrutturazione alla scuola materna Varlungo Dionisi per adeguarla alle norme di sicurezza antincendio e igiene, con abbattimento barriere architettoniche. Premesso: vista l'aggiudicazione dell’appalto alla ditta S.E.F. SOCIETA' EDILE FIORENTINA S.R.L. e l'offerta presentata. Dispositivo: si impegna la spesa a favore della ditta aggiudicataria.;Determina;comune di firenze provedimento dirigenziale numero 2007 dd 00024 del 18 01 2007 oggetto interventi di recupero edilizio e ristrutturazione alla scuola materna varlungo dionisi per adeguarla alle norme di sicurezza antincendio e igiene con abbattimento barriere architettoniche premesso vista l aggiudicazione dell appalto alla ditta s e f societa edile fiorentina s r l e l offerta presentata dispositivo si impegna la spesa a favore della ditta aggiudicataria;Determina;True;Determina;True;Determina;True
32;atto_32.pdf;0;CITTA' DI TRAPANI Ordinanza n. 13 del 17/02/2026 Oggetto: Attivazione misure di prevenzione in conseguenza delle avverse condizioni meteorologiche previste per la giornata del 17/02/2026. Il Sindaco, su proposta del dirigente dott. Ignazio Bacile, emana l'ordinanza. La decisione è motivata dalle previsioni meteorologiche avverse. Il dirigente dichiara di non versare in conflitto di interessi e di aver acquisito dichiarazioni dai dipendenti coinvolti. L’ordinanza mira a garantire misure di prevenzione conseguenti alle condizioni meteorologiche.;Ordinanza;citta di trapani ordinanza n 13 del 17 02 2026 oggetto attivazione misure di prevenzione in conseguenza delle avverse condizioni meteorologiche previste per la giornata del 17 02 2026 il sindaco su proposta del dirigente dott ignazio bacile emana l ordinanza la decisione motivata dalle previsioni meteorologiche avverse il dirigente dichiara di non versare in conflitto di interessi e di aver acquisito dichiarazioni dai dipendenti coinvolti l ordinanza mira a garantire misure di prevenzione conseguenti alle condizioni meteorologiche;Ordinanza;True;Ordinanza;True;Ordinanza;True
33;atto_33.pdf;1;"Ordinanza n.95 del 21/10/2025 emessa dal Sindaco della Città di Trapani. L'ordinanza istituisce la Festa di tutti gli santi e commemorazione dei defunti per il mese di novembre 2025. La premessa fondamentale è l’importanza della ""Commemorazione dei defunti"" in Sicilia, data la sua forte connotazione emotiva. Si riconosce che il 2 Novembre, pur sentita, non è una festa civile. L'ordinanza prevede quindi la celebrazione di questa ricorrenza con le consuete pratiche di partecipazione alla messa e visita ai cimiteri.";Ordinanza;ordinanza n 95 del 21 10 2025 emessa dal sindaco della citt di trapani l ordinanza istituisce la festa di tutti gli santi e commemorazione dei defunti per il mese di novembre 2025 la premessa fondamentale l importanza della commemorazione dei defunti in sicilia data la sua forte connotazione emotiva si riconosce che il 2 novembre pur sentita non una festa civile l ordinanza prevede quindi la celebrazione di questa ricorrenza con le consuete pratiche di partecipazione alla messa e visita ai cimiteri;Ordinanza;True;Ordinanza;True;Ordinanza;True
34;atto_34.pdf;1;"Ordinanza n. 110 del 30/12/2025 emessa dal Sindaco della Città di Trapani. L'ordinanza autorizza lo svolgimento della manifestazione denominata ""Capodanno in Piazza"" che si terrà in Piazza Municipio a Trapani il 31 dicembre 2025. La decisione è motivata dalla volontà del Comune di promuovere l’arte e la cultura come fattori di sviluppo sociale. L'ordinanza prevede, inoltre, deroghe per i mesi di gennaio 2026 e autorizza la vendita e somministrazione di bevande in bottiglie e contenitori in vetro ed latrine.";Ordinanza;ordinanza n 110 del 30 12 2025 emessa dal sindaco della citt di trapani l ordinanza autorizza lo svolgimento della manifestazione denominata capodanno in piazza che si terr in piazza municipio a trapani il 31 dicembre 2025 la decisione motivata dalla volont del comune di promuovere l arte e la cultura come fattori di sviluppo sociale l ordinanza prevede inoltre deroghe per i mesi di gennaio 2026 e autorizza la vendita e somministrazione di bevande in bottiglie e contenitori in vetro ed latrine;Ordinanza;True;Ordinanza;True;Ordinanza;True
35;atto_35.pdf;1;**N.409** **CITTA'DITORINO** **SERVIZIOCENTRALE CONSIGLIO COMUNALE** **RACCOLTA DEI REGOLAMENTI MUNICIPIALI** **REGOLAMENTO CONSIGLIO COMUNALE DELLE RAGAZZIE DELLA CITTA DI TORINO** Approvato con deliberazione della Giunta Comunale in data 27 giugno 2024 (DEL 377/2024 e allegato), esecutivo dal 8 luglio 2024. Il regolamento istituisce il Consiglio Comunale delle Ragazze della Città di Torino, definendo le sue competenze e funzioni. Il dispositivo prevede la composizione del consiglio con un Sindaco, un Presidente e un Segretario. L'articolo 1 stabilisce;Regolamento;n 409 citta ditorino serviziocentrale consiglio comunale raccolta dei regolamenti municipiali regolamento consiglio comunale delle ragazzie della citta di torino approvato con deliberazione della giunta comunale in data 27 giugno 2024 del 377 2024 e allegato esecutivo dal 8 luglio 2024 il regolamento istituisce il consiglio comunale delle ragazze della citt di torino definendo le sue competenze e funzioni il dispositivo prevede la composizione del consiglio con un sindaco un presidente e un segretario l articolo 1 stabilisce;Regolamento;True;Regolamento;True;Regolamento;True
36;atto_36.pdf;1;**N.410** **CITTA'DITORINO** **SERVIZIOCENTRALE CONSIGLIO COMUNALE** **RACCOLTA DEI REGOLAMENTI MUNICIPALI** **REGOLAMENTO IN MATERIA DI ESERCIZIO DI INCARICI ED ATTIVITA’ EXTRAISTITUZIONALI** Il presente regolamento, approvato con deliberazione della Giunta Comunale in data 10 dicembre 2024 (DEL 761/2024), disciplina l'esercizio di incarichi e le attività extraistituzionali. L’oggetto della disciplina è definito nell’articolo 2. Il regolamento stabilisce norme relative a incompatibilità, conflitti di interesse, iscrizioni all’Albo e autorizzazioni per attività di volontari;Regolamento;n 410 citta ditorino serviziocentrale consiglio comunale raccolta dei regolamenti municipali regolamento in materia di esercizio di incarici ed attivita extraistituzionali il presente regolamento approvato con deliberazione della giunta comunale in data 10 dicembre 2024 del 761 2024 disciplina l esercizio di incarichi e le attivit extraistituzionali l oggetto della disciplina definito nell articolo 2 il regolamento stabilisce norme relative a incompatibilit conflitti di interesse iscrizioni all albo e autorizzazioni per attivit di volontari;Regolamento;True;Regolamento;True;Regolamento;True
37;atto_37.pdf;1;**N.412** **CITTA' DITTORINO** **SERVIZIOCENTRALE CONSIGLIO COMUNALE** **RACCOLTA DEI REGOLAMENTI MUNICIPALI** **REGOLAMENTO PER LA DISCIPLINASULLA VIDEOSORVEGLIANZA SUL TERRITORIO DEL COMUNE DI TORINO** Approvato con deliberazione del Consiglio Comunale in data 17 dicembre 2024 (DEL 806/2024 e allegato), efficace dal 31 dicembre 2024. Il regolamento disciplina l'utilizzo della videosorveglianza sul territorio comunale. Definisce il titolare, il responsabile del trattamento dati e gli incaricati. Stabilisce le modalità di raccolta e conservazione dei dati personali. Si;Regolamento;n 412 citta dittorino serviziocentrale consiglio comunale raccolta dei regolamenti municipali regolamento per la disciplinasulla videosorveglianza sul territorio del comune di torino approvato con deliberazione del consiglio comunale in data 17 dicembre 2024 del 806 2024 e allegato efficace dal 31 dicembre 2024 il regolamento disciplina l utilizzo della videosorveglianza sul territorio comunale definisce il titolare il responsabile del trattamento dati e gli incaricati stabilisce le modalit di raccolta e conservazione dei dati personali si;Regolamento;True;Regolamento;True;Regolamento;True
38;atto_38.pdf;0;ACCORDO DECENTRATO INTEGRATIVO SULLE MODALITA' DI UTILIZZO DELLE RISORSE DECENTRATE TRIENNIO 2023/2025 – AREA NON DIRIGENTI Data: 29 dicembre 2023 Ente: Comune di Napoli Numero/Data dell’atto: Delibera n. 498 del 14 dicembre 2023 Oggetto: Ripartizione delle risorse decentrate del Fondo 2023. Premesse: La costituzione del fondo 2023 è stata determinata dalla deliberazione di G.C. n. 498 del 14 dicembre 2023, in conformità con il CCNL 2019/2021 Funzioni Locali e le dire;AccordoSindacale;accordo decentrato integrativo sulle modalita di utilizzo delle risorse decentrate triennio 2023 2025 area non dirigenti data 29 dicembre 2023 ente comune di napoli numero data dell atto delibera n 498 del 14 dicembre 2023 oggetto ripartizione delle risorse decentrate del fondo 2023 premesse la costituzione del fondo 2023 stata determinata dalla deliberazione di g c n 498 del 14 dicembre 2023 in conformit con il ccnl 2019 2021 funzioni locali e le dire;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
39;atto_39.pdf;1;**Comune di Milano – Settore Risorse Umane – Direzione Milano** **Verbale di Concertazione** **Numero:** 21 maggio 2003 **Oggetto:** Concertazione con le Rappresentanze Sindacali per la definizione dei profili professionali del personale non dirigenziale. Il Comune di Milano, in concerto con le rappresentanze sindacali, ha incontrato le delegazioni Parte Pubblica e Parte Sindacale presso la sede di via Bergognone 30. L'incontro si è focalizzato sulla condivisione di orientamenti relativi alla definizione dei profili professionali del personale dipendente non appartenente all’area contrattuale della Dirigenza. Si sono delineati criteri generali per la definizione di tali profili, frutto del confronto tra le parti.;AccordoSindacale;comune di milano settore risorse umane direzione milano verbale di concertazione numero 21 maggio 2003 oggetto concertazione con le rappresentanze sindacali per la definizione dei profili professionali del personale non dirigenziale il comune di milano in concerto con le rappresentanze sindacali ha incontrato le delegazioni parte pubblica e parte sindacale presso la sede di via bergognone 30 l incontro si focalizzato sulla condivisione di orientamenti relativi alla definizione dei profili professionali del personale dipendente non appartenente all area contrattuale della dirigenza si sono delineati criteri generali per la definizione di tali profili frutto del confronto tra le parti;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
40;atto_40.pdf;1;**COMUNEDINAPOLI** – Area Risorse Umane – ServizioDisciplina,PrerogativeeRelazioniSindacali **Accordo per la modifica del CCDI** Data: 29/12/2023 Oggetto: Modifica del Contratto Collettivo di Lavoro Determinato Individualmente (CCDI) e integrazione dei criteri per l'attribuzione dell’indennità per specifiche responsabilità. Premesse: la firma in data 27 giugno c.a. di un’ipotesi di accordo per la modifica del CCDI e l’integrazione dei criteri definitivi, nonché la positiva certificazione del Collegio dei Revisori ai sensi degli articoli 8, comma 7, del CCNL Funzioni Locali 2019-2021 e dell'art;AccordoSindacale;comunedinapoli area risorse umane serviziodisciplina prerogativeerelazionisindacali accordo per la modifica del ccdi data 29 12 2023 oggetto modifica del contratto collettivo di lavoro determinato individualmente ccdi e integrazione dei criteri per l attribuzione dell indennit per specifiche responsabilit premesse la firma in data 27 giugno c a di un ipotesi di accordo per la modifica del ccdi e l integrazione dei criteri definitivi nonch la positiva certificazione del collegio dei revisori ai sensi degli articoli 8 comma 7 del ccnl funzioni locali 2019 2021 e dell art;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
41;atto_41.pdf;1;"**VerbalediAccordo** Servizi per la Mobilità Srl 27 Ottobre 2022 Oggetto: Accordi Sindacali Premesso che si fa riferimento a precedenti verbalidaccordi sindacali datati 13 luglio 2020, 10 settembre 2020 e 3 agosto 2022; considerando il verbale di accordo del 13 luglio 2020 che stabiliva un orario di servizio settimanale di 38 ore per il personale dell'Area Amministrazione e Servizi e Area Mansioni Gestionali e Professionali; e in ottica di miglioramento della produttività aziendale, si è raggiunto l’accordo tra Servizi per la Mobilità Srl e le rappresentanze dell’Organizzazione Sindacale";AccordoSindacale;verbalediaccordo servizi per la mobilit srl 27 ottobre 2022 oggetto accordi sindacali premesso che si fa riferimento a precedenti verbalidaccordi sindacali datati 13 luglio 2020 10 settembre 2020 e 3 agosto 2022 considerando il verbale di accordo del 13 luglio 2020 che stabiliva un orario di servizio settimanale di 38 ore per il personale dell area amministrazione e servizi e area mansioni gestionali e professionali e in ottica di miglioramento della produttivit aziendale si raggiunto l accordo tra servizi per la mobilit srl e le rappresentanze dell organizzazione sindacale;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
42;atto_42.pdf;0;"Deliberazione N. 331, Seduta del 19/12/2019, Giunta Comunale. L’oggetto della deliberazione è l'approvazione di un contributo per l'apertura alla visita turistica della Chiesa di San Giovanni Fuoricivitas durante il periodo delle festività natalizie nel contesto del progetto ""VISITING PISTOIA 2019/2020"". La Giunta Comunale, riunita in seduta ordinaria, ha preso atto della presenza dei suoi componenti. Il dispositivo della deliberazione prevede l'approvazione del contributo per la suddetta apertura. L’atto è stato adottato nel Palazzo Comunale il 19 dicembre 2019 alle ore 10:45.";DeliberaGiunta;deliberazione n 331 seduta del 19 12 2019 giunta comunale l oggetto della deliberazione l approvazione di un contributo per l apertura alla visita turistica della chiesa di san giovanni fuoricivitas durante il periodo delle festivit natalizie nel contesto del progetto visiting pistoia 2019 2020 la giunta comunale riunita in seduta ordinaria ha preso atto della presenza dei suoi componenti il dispositivo della deliberazione prevede l approvazione del contributo per la suddetta apertura l atto stato adottato nel palazzo comunale il 19 dicembre 2019 alle ore 10 45;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
43;atto_43.pdf;1;ACCORDO TERRITORIALE SULLELOCAZIONIABITATIVE Applicabile nel comune di Firenze e Comuni Limitrofi Sottoscritto il 03/07/2017 In attuazione dell’art. 2, comma 3 Legge 431/1998 e art. 5 c. 2 Legge 431/98. Il presente accordo è stipulato tra le Organizzazioni sindacali e associazioni degli inquilini (SUNIA, SICET, UNIAT, UNIONE INQUILINI, CONIA) e le Associazioni dei proprietari (APPC, ASPPI, CONFABITARE, CONFAPPI, CONFEDILIZIA, UPPI) area Metropolitana Fiorentina e UPPI Delegazioni Provinciali.;AccordoSindacale;accordo territoriale sullelocazioniabitative applicabile nel comune di firenze e comuni limitrofi sottoscritto il 03 07 2017 in attuazione dell art 2 comma 3 legge 431 1998 e art 5 c 2 legge 431 98 il presente accordo stipulato tra le organizzazioni sindacali e associazioni degli inquilini sunia sicet uniat unione inquilini conia e le associazioni dei proprietari appc asppi confabitare confappi confedilizia uppi area metropolitana fiorentina e uppi delegazioni provinciali;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
44;atto_44.pdf;1;Comune di Afragola – Città d’Europa Articolo 1: Il Comune di Afragola è un ente autonomo, regolato dai principi costituzionali e dalle leggi dello Stato e della Regione. L'ente promuove lo sviluppo sociale ed economico della comunità residente nel suo territorio. Opera nel rispetto dell'ambiente e degli ideali di pace tra le nazioni. E’ titolare di funzioni proprie e di quelle attribuite dalla legge, seguendo il principio di sussidiarietà.;Statuto;comune di afragola citt d europa articolo 1 il comune di afragola un ente autonomo regolato dai principi costituzionali e dalle leggi dello stato e della regione l ente promuove lo sviluppo sociale ed economico della comunit residente nel suo territorio opera nel rispetto dell ambiente e degli ideali di pace tra le nazioni e titolare di funzioni proprie e di quelle attribuite dalla legge seguendo il principio di sussidiariet;Statuto;True;Statuto;True;Statuto;True
45;atto_45.pdf;0;Deliberazione N. 338, Seduta del 19/12/2019, Giunta Comunale. L'oggetto della deliberazione è il contributo economico alla Fondazione MAIC per il sistema integrato di interventi e servizi sociali – anno 2019. Le premesse essenziali riguardano l’approvazione dei provvedimenti relativi al contributo economico. Il dispositivo stabilisce l'erogazione del contributo alla Fondazione MAIC. La seduta si è svolta nel Palazzo Comunale alle ore 10:45.;DeliberaGiunta;deliberazione n 338 seduta del 19 12 2019 giunta comunale l oggetto della deliberazione il contributo economico alla fondazione maic per il sistema integrato di interventi e servizi sociali anno 2019 le premesse essenziali riguardano l approvazione dei provvedimenti relativi al contributo economico il dispositivo stabilisce l erogazione del contributo alla fondazione maic la seduta si svolta nel palazzo comunale alle ore 10 45;DeliberaGiunta;True;DeliberaGiunta;True;DeliberaGiunta;True
46;atto_46.pdf;1;Comune di Pozzuoli, Delibera del Consiglio Comunale n. del 2023, approva il Regolamento del Gruppo Comunale dei Volontari di Protezione Civile. L'atto disciplina l’organizzazione e le attività del gruppo comunale. Le premesse essenziali riguardano la necessità di regolamentare il funzionamento del gruppo. Il dispositivo stabilisce i capi e le disposizioni preliminari per l'operatività del gruppo. L'ente responsabile è il Comune di Pozzuoli, Città Metropolitana di Napoli.;Regolamento;comune di pozzuoli delibera del consiglio comunale n del 2023 approva il regolamento del gruppo comunale dei volontari di protezione civile l atto disciplina l organizzazione e le attivit del gruppo comunale le premesse essenziali riguardano la necessit di regolamentare il funzionamento del gruppo il dispositivo stabilisce i capi e le disposizioni preliminari per l operativit del gruppo l ente responsabile il comune di pozzuoli citt metropolitana di napoli;Regolamento;True;Regolamento;True;Regolamento;True
47;atto_47.pdf;1;**COMUNE DI DIPPOZZUOLI** **Delibera N. 221** **del 27 dicembre 2016** Oggetto: Impianti sportivi. Premesso che il Consiglio Comunale si è riunito in seduta pubblica nella Casa Comunele giorno 27 dicembre 2016, e che l'appello dei Consiglieri è stato notificato all'Albo Pretorio. La delibera fa riferimento alla deliberazione n. 163 del 30/11/2016 relativa agli impianti sportivi. Non sono presenti dettagli specifici sul dispositivo.;DeliberaConsiglio;comune di dippozzuoli delibera n 221 del 27 dicembre 2016 oggetto impianti sportivi premesso che il consiglio comunale si riunito in seduta pubblica nella casa comunele giorno 27 dicembre 2016 e che l appello dei consiglieri stato notificato all albo pretorio la delibera fa riferimento alla deliberazione n 163 del 30 11 2016 relativa agli impianti sportivi non sono presenti dettagli specifici sul dispositivo;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
48;atto_48.pdf;0;"CITTA’ DI PORTO RECANATI Registro Generale n. 48 ORDINANZA POLIZIA MUNICIPALE N. 48 DEL 26-05-2026 Oggetto: Provvedimenti temporanei di modifica alla viabilità, interdicione alla circolazione e divieto di sosta con rimozione forzata in corso Matteotti per lo svolgimento della manifestazione “Il Porto dei Bambini” del 31 maggio 2026. La presente ordinanza è emanata in conseguenza della deliberazione della Giunta Comunale n. 97 del 18/05/2026, che ha concesso il patrocinio oneroso alla Società “Marche Magiche impresa sociale S.r.l.” per l'evento ""Il Porto dei Bambini"", prevedendo";Ordinanza;citta di porto recanati registro generale n 48 ordinanza polizia municipale n 48 del 26 05 2026 oggetto provvedimenti temporanei di modifica alla viabilit interdicione alla circolazione e divieto di sosta con rimozione forzata in corso matteotti per lo svolgimento della manifestazione il porto dei bambini del 31 maggio 2026 la presente ordinanza emanata in conseguenza della deliberazione della giunta comunale n 97 del 18 05 2026 che ha concesso il patrocinio oneroso alla societ marche magiche impresa sociale s r l per l evento il porto dei bambini prevedendo;Ordinanza;True;Ordinanza;True;Ordinanza;True
49;atto_49.pdf;1;COMUNEDI POZZUOLI (Città Metropolitana di Napoli) ha approvato il Regolamento sulle modalità di ricevimento previste dalla Legge 22 dicembre 2017, n. 219. Il regolamento si basa sulla Circolare Ministero dell'Interno n. 1/2018 del 08-02-2018. L’atto definisce le modalità di accesso ai servizi comunali e recepisce la normativa vigente in materia di ricevimento pubblico. La Commissione Regolamenti e Statuto, composta da rappresentanti di diversi gruppi politici locali, ha esaminato e approvato il regolamento. Il documento include un indice che elenca gli articoli del regolamento.;Regolamento;comunedi pozzuoli citt metropolitana di napoli ha approvato il regolamento sulle modalit di ricevimento previste dalla legge 22 dicembre 2017 n 219 il regolamento si basa sulla circolare ministero dell interno n 1 2018 del 08 02 2018 l atto definisce le modalit di accesso ai servizi comunali e recepisce la normativa vigente in materia di ricevimento pubblico la commissione regolamenti e statuto composta da rappresentanti di diversi gruppi politici locali ha esaminato e approvato il regolamento il documento include un indice che elenca gli articoli del regolamento;Regolamento;True;Regolamento;True;Regolamento;True
50;atto_50.pdf;1;**ORDINANZA N. 48 DEL 30.10.2024** **Ente:** Comando Polizia Municipale di Roccarainola **Numero/Data:** Prot.n.1476 /P.M. – 30.10.2024 **Oggetto:** Ordinanza relativa a limitazioni alla circolazione veicolare. **Premesse essenziali:** L'ordinanza si riferisce all'applicazione dell'articolo 107 del D.Lgs 18.8.2000 n. 267, che disciplina le funzioni e le responsabilità della dirigenza, e alla situazione di assenza di personale di qualifica dirigenziale nel Comune di Roccarainola. **Dispositivo:** L'ordinanza stabilisce limitazioni alla circol;Ordinanza;ordinanza n 48 del 30 10 2024 ente comando polizia municipale di roccarainola numero data prot n 1476 p m 30 10 2024 oggetto ordinanza relativa a limitazioni alla circolazione veicolare premesse essenziali l ordinanza si riferisce all applicazione dell articolo 107 del d lgs 18 8 2000 n 267 che disciplina le funzioni e le responsabilit della dirigenza e alla situazione di assenza di personale di qualifica dirigenziale nel comune di roccarainola dispositivo l ordinanza stabilisce limitazioni alla circol;Ordinanza;True;Ordinanza;True;Ordinanza;True
51;atto_51.pdf;1;"Comune di Recanati, Ordinanza numero 164, del 28.11.2025. Oggetto: Divieto d'uso dell’acqua per consumo umano e alimentare in zona Graziedel Comune di Recanati. Premesse essenziali: a seguito di analisi effettuate dall’Azienda Sanitaria Territoriale di Macerata, sono stati rilevati valori superiori ai limiti stabiliti per i parametri microbiologici ""Enterococchi"" nell'acqua prelevata dal punto di prelievo “Le Grazie - Recanati”. Dispositivo: si ordina il divieto urgente d’utilizzo dell’acqua per consumo umano e alimentare in zona.";Ordinanza;comune di recanati ordinanza numero 164 del 28 11 2025 oggetto divieto d uso dell acqua per consumo umano e alimentare in zona graziedel comune di recanati premesse essenziali a seguito di analisi effettuate dall azienda sanitaria territoriale di macerata sono stati rilevati valori superiori ai limiti stabiliti per i parametri microbiologici enterococchi nell acqua prelevata dal punto di prelievo le grazie recanati dispositivo si ordina il divieto urgente d utilizzo dell acqua per consumo umano e alimentare in zona;Ordinanza;True;Ordinanza;True;Ordinanza;True
52;atto_52.pdf;1;Comune di Roccarainola, Città Metropolitana di Napoli, Comando Polizia Municipale di Roccarainola, Prot.n.1466 /P.U., Ordinanza n. 47 del 29.10.2024. Il Responsabile dei Servizi della Polizia Municipale, in virtù dell'art. 109 del D.Lgs 18.8.2000 n. 267 e del Decreto Sindacale prot. n.4 del 01.10.2024, attribuisce a sé stesso le responsabilità funzionali della Polizia Municipale, in deroga alle disposizioni normative vigenti. L'ordinanza motiva tale decisione con la mancanza di personale qualificato nel Comune. Il dispositivo stabilisce l’attribuzione delle funzioni al Respons;Ordinanza;comune di roccarainola citt metropolitana di napoli comando polizia municipale di roccarainola prot n 1466 p u ordinanza n 47 del 29 10 2024 il responsabile dei servizi della polizia municipale in virt dell art 109 del d lgs 18 8 2000 n 267 e del decreto sindacale prot n 4 del 01 10 2024 attribuisce a s stesso le responsabilit funzionali della polizia municipale in deroga alle disposizioni normative vigenti l ordinanza motiva tale decisione con la mancanza di personale qualificato nel comune il dispositivo stabilisce l attribuzione delle funzioni al respons;Ordinanza;True;Ordinanza;True;Ordinanza;True
53;atto_53.pdf;1;COMUNE DI ROCCARAINOLA Protocollo N.0004455/2026 del 23/03/2026 OGGETTO: Adozione di misure urgenti a tutela della salute per contenere e annullare il rischio di contagio da virus Epatite A. Il Sindaco adotta queste misure in seguito al disposto regionale del 19 marzo 2026, che prevede un rafforzamento dei controlli nella filiera dei molluschi bivalvi a causa dell'aumento dei casi di Epatite A. La premesse essenziali riguardano l’andamento dei casi registrati e la necessità di garantire sicurezza alimentare, sorveglianza epidemiologica e informazione alla cittadinanza. Il dispositivo prevede l'implementazione delle misure necessarie per contenere il;Ordinanza;comune di roccarainola protocollo n 0004455 2026 del 23 03 2026 oggetto adozione di misure urgenti a tutela della salute per contenere e annullare il rischio di contagio da virus epatite a il sindaco adotta queste misure in seguito al disposto regionale del 19 marzo 2026 che prevede un rafforzamento dei controlli nella filiera dei molluschi bivalvi a causa dell aumento dei casi di epatite a la premesse essenziali riguardano l andamento dei casi registrati e la necessit di garantire sicurezza alimentare sorveglianza epidemiologica e informazione alla cittadinanza il dispositivo prevede l implementazione delle misure necessarie per contenere il;Ordinanza;True;Ordinanza;True;Ordinanza;True
